     91581300	     -26	      -1	      49	      78	       0
     91586700	      16	      -2	      29	      81	       0
     91592100	      20	      44	      17	      70	       0
     91597500	      15	      41	       2	     -47	       0
     91602900	     -23	     -45	     -59	     105	       0
     91608300	     -15	      78	     -22	      37	       0
     91613700	      63	      44	     -27	     -40	       0
     91619100	      11	     -33	      23	     -86	       0
     91624500	     -47	     -98	      64	     116	       0
     91629900	     127	     127	     -54	     -40	       0
     91635300	      54	      71	      13	       4	       0
     91640700	      16	     -10	     -33	      -1	       0
     91646100	     -98	      -7	     -48	      -2	       0
     91651500	      41	      18	      89	      95	       0
     91656900	     -71	     -44	      37	     -28	       0
     91662300	      65	       5	       9	      15	       0
     91667700	     -20	     -13	      52	      54	       0
     91673100	     -20	      34	      35	       5	       0
     91678500	     -43	     -33	      40	      -1	       0
     91683900	      17	      -1	     -17	      -6	       0
     91689300	      70	     -18	       4	     -13	       0
     91694700	      32	      36	       3	      17	       0
     91700100	     -48	      19	      38	      -4	       0
     91705500	     -93	      22	     -36	      55	       0
     91710900	     -51	      63	       0	      24	       0
     91716300	      45	     113	     -26	       7	       0
     91721700	      45	      -4	     -56	     -34	       0
     91727100	      21	     -82	      12	      38	       0
     91732500	      73	     -55	      -9	      30	       0
     91737900	      18	     -21	      94	      44	       0
     91743300	     103	      75	      86	       2	       0
     91748700	     -25	     -83	     -18	      42	       0
     91754100	      16	     -14	     -28	       7	       0
     91759500	      66	      16	     -51	      -3	       0
     91764900	     -52	     -92	      25	     -70	       0
     91770300	      47	      46	     -28	     -66	       0
     91775700	      15	      19	     -46	      -8	       0
     91781100	     -81	      19	      85	      11	       0
     91786500	     -14	     -16	       6	      11	       0
     91791900	     -33	      18	      62	     -44	       0
     91797300	      70	      50	     -12	     -51	       0
     91802700	     -47	     -16	       4	     -52	       0
     91808100	     -35	      76	     -53	      45	       0
     91813500	      74	      46	      30	      -8	       0
     91818900	    -100	      21	      79	      42	       0
     91824300	     -52	     -63	     -86	     -54	       0
     91829700	      36	     -47	      -4	      -5	       0
     91835100	     -30	      12	       3	     -15	       0
     91840500	     -16	      17	      61	     -27	       0
     91845900	      24	      12	      44	      22	       0
     91851300	      15	     -44	       8	     -75	       0
     91856700	      -4	       6	       7	      -4	       0
     91862100	     -39	       2	     -92	     -22	       0
     91867500	     -16	     -30	      -5	      11	       0
     91872900	      51	      -8	     -29	      -4	       0
     91878300	     -18	     -70	      19	     -13	       0
     91883700	     -67	      -6	     -86	      21	       0
     91889100	      55	      76	       7	     -28	       0
     91894500	     -25	      29	      -8	     -40	       0
     91899900	      78	     -49	     -42	     -16	       0
     91905300	     -12	      19	     -19	      11	       0
     91910700	      21	      -2	     -32	      23	       0
     91916100	     -15	      10	     -97	      51	       0
     91921500	     -68	     -73	      19	      28	       0
     91926900	      10	      -5	     -31	     -28	       0
     91932300	      80	      43	      -4	      13	       0
     91937700	      -9	     -22	     -86	      21	       0
     91943100	      27	    -107	     -72	     100	       0
     91948500	      54	      17	      42	      19	       0
     91953900	     -12	     -15	     -64	      46	       0
     91959300	      49	     -60	     -42	      27	       0
     91964700	      -7	     -45	      -5	      32	       0
     91970100	     -21	     -16	      33	     -62	       0
     91975500	     101	    -109	     -10	      14	       0
     91980900	       7	     -14	       2	      12	       0
     91986300	      30	      89	    -108	      -5	       0
     91991700	     -32	     -12	      57	     -13	       0
     91997100	     -52	      -9	      36	     -10	       0
     92002500	     -19	     -58	     -85	     -47	       0
     92007900	      29	      42	     127	      14	       0
     92013300	     -24	     -36	     -61	      37	       0
     92018700	      94	      25	      62	     -39	       0
     92024100	     -30	    -122	     -12	      15	       0
     92029500	     -72	     -11	      69	      41	       0
     92034900	      -8	      34	      77	      34	       0
     92040300	      55	     -45	      33	     -16	       0
     92045700	     -50	      50	      44	     -19	       0
     92051100	     -49	       4	      54	      -2	       0
     92056500	     -80	     -21	       7	      20	       0
     92061900	      70	      45	     -14	     -20	       0
     92067300	       7	      30	      70	      12	       0
     92072700	     -42	     -54	       4	      39	       0
     92078100	     -31	      -3	      54	     -22	       0
     92083500	     -53	       0	     -28	      41	       0
     92088900	     -33	     -12	      39	      -3	       0
     92094300	     -49	      -7	      56	       0	       0
     92099700	     -33	     -10	      53	      37	       0
     92105100	      -2	     -10	     -45	     -70	       0
     92110500	     -28	      91	      39	       9	       0
     92115900	      15	     -25	     -25	      19	       0
     92121300	    -117	      19	      -6	     -59	       0
     92126700	     -28	     -18	     -44	     -18	       0
     92132100	     -51	       1	      30	      16	       0
     92137500	      23	     -45	     -32	      -5	       0
     92142900	     -35	     -88	    -102	      78	       0
     92148300	      42	       6	      -9	     -11	       0
     92153700	       3	      17	     -48	      55	       0
     92159100	      58	      -9	      46	       4	       0
     92164500	     -70	       9	     -71	       8	       0
     92169900	      63	      17	     -53	      26	       0
     92175300	      97	       2	      44	     -32	       0
     92180700	      -7	    -103	      38	       6	       0
     92186100	     -37	      11	     111	     -17	       0
     92191500	     -72	      26	     -25	      25	       0
     92196900	     -88	      -1	     -26	      27	       0
