     85182300	     -40	     -25	     -12	      57	       0
     85187700	      40	      12	      26	     -59	       0
     85193100	      -5	      -8	      32	     -74	       0
     85198500	     -47	     -87	     -28	     -29	       0
     85203900	     -18	     -23	     -28	      13	       0
     85209300	     -19	    -117	      17	      58	       0
     85214700	      -6	      31	     -46	       9	       0
     85220100	     -36	     -36	     -33	      18	       0
     85225500	     -38	      32	     -11	      30	       0
     85230900	     -35	     -88	     -94	     -82	       0
     85236300	     -40	      10	      -5	      15	       0
     85241700	      14	      10	     -70	      18	       0
     85247100	     -13	      55	     -46	     -13	       0
     85252500	       9	      70	     -66	      22	       0
     85257900	       8	      66	      29	     -52	       0
     85263300	     -69	     -72	      -2	     -53	       0
     85268700	      33	     -94	     -14	      37	       0
     85274100	      45	     -13	     -38	    -107	       0
     85279500	     -55	      50	     -34	      -7	       0
     85284900	      64	     -63	      35	      -7	       0
     85290300	       5	      66	      69	       9	       0
     85295700	     -49	     -29	      45	     -52	       0
     85301100	     -72	     -78	     -15	      30	       0
     85306500	      52	      81	      65	     -30	       0
     85311900	     -58	     -15	     -85	     -19	       0
     85317300	      38	      59	     -14	      80	       0
     85322700	      58	     -14	      37	      33	       0
     85328100	      63	     -41	     -16	       1	       0
     85333500	     -93	      19	      43	     -40	       0
     85338900	      -4	       0	      13	      60	       0
     85344300	      58	      -1	     -63	     -31	       0
     85349700	       8	     115	      17	      45	       0
     85355100	      86	       3	      44	     -54	       0
     85360500	      11	      -6	      53	     -67	       0
     85365900	      32	      60	     -35	       8	       0
     85371300	     -45	     -54	     -21	      82	       0
     85376700	     -14	     -33	     -37	       8	       0
     85382100	     -35	     -10	     -31	     -19	       0
     85387500	     -44	       7	      38	     -53	       0
     85392900	      42	     -36	     -21	     -27	       0
     85398300	      86	      31	     -74	     -20	       0
     85403700	      41	     -48	     -35	     -75	       0
     85409100	       5	      31	       8	       6	       0
     85414500	       9	      -5	      87	      69	       0
     85419900	     -52	     -14	     -18	     -47	       0
     85425300	      40	      53	       6	      47	       0
     85430700	      45	       4	      56	      55	       0
     85436100	     -11	      24	     -24	     -30	       0
     85441500	     -32	      91	     -17	      47	       0
     85446900	       4	      12	       5	      33	       0
     85452300	      60	      24	     -50	      39	       0
     85457700	      -2	     -41	      17	      46	       0
     85463100	     -28	     -26	     -33	      25	       0
     85468500	       6	     -23	     -72	       7	       0
     85473900	      23	     -28	      -5	      78	       0
     85479300	      36	      83	      67	     -15	       0
     85484700	     -11	     -60	      38	     -55	       1
     85490100	     -35	      15	      78	     -21	       0
     85495500	      18	      21	     -51	       1	       0
     85500900	     -67	      27	     104	       9	       0
     85506300	      44	      12	     -19	      49	       0
     85511700	     -46	      45	     -35	       1	       0
     85517100	     -30	      14	     -42	     -57	       0
     85522500	      15	     -33	     -70	     -70	       0
     85527900	      46	     -77	     -32	     -30	       0
     85533300	     -53	     -13	    -110	      24	       0
     85538700	     -58	      29	      -3	      10	       0
     85544100	      36	      36	     -84	     -18	       0
     85549500	      16	     -46	      -2	     -52	       0
     85554900	      30	     -82	     -22	     -83	       0
     85560300	     -18	       4	      33	     -75	       0
     85565700	     -24	      -1	     -17	       8	       0
     85571100	       2	      25	       9	    -127	       0
     85576500	     -36	     105	      21	     -14	       0
     85581900	     -25	     -51	     -83	      -3	       0
     85587300	    -100	      43	      61	       9	       0
     85592700	      48	       6	     -16	      -7	       0
     85598100	      40	      -6	     -14	      41	       0
     85603500	       2	      42	      -7	      24	       0
     85608900	      43	     -11	      10	      12	       0
     85614300	      29	     -49	      23	      -5	       0
     85619700	     -11	     -20	     -66	     -24	       0
     85625100	      44	      52	     -31	     -10	       0
     85630500	      73	     -33	      12	      11	       0
     85635900	      -9	      16	      -3	      19	       0
     85641300	      68	     -36	      16	      23	       0
     85646700	      -5	      59	     -56	      31	       0
     85652100	      79	     -28	      44	     -39	       0
     85657500	       1	      -1	      13	      69	       0
     85662900	     -49	     -86	     -10	     -43	       0
     85668300	     -26	     -84	     -10	     -14	       0
     85673700	     -12	      -9	     -28	      51	       0
     85679100	     -17	     -23	     -19	       6	       0
     85684500	     -88	      33	       0	     -65	       0
     85689900	     -24	     -57	     -18	     127	       0
     85695300	     -12	      69	     -56	     -38	       0
     85700700	     -25	      30	     119	     106	       0
     85706100	      62	      47	      53	      64	       0
     85711500	     -39	    -102	     -16	      -5	       0
     85716900	      11	     -14	     -65	     -34	       0
     85722300	     -70	     -73	     -97	     -43	       0
     85727700	     -34	     -68	      59	      75	       0
     85733100	     -16	     -68	      12	      11	       0
     85738500	      17	      61	      33	      40	       0
     85743900	      77	      17	       9	      -7	       0
     85749300	      58	     -66	     -99	       9	       0
     85754700	     -55	     126	     -18	      64	       0
     85760100	       6	      76	      62	      54	       0
     85765500	      -2	     -68	     -14	      13	       0
     85770900	      -6	     -33	     -30	       6	       0
     85776300	     -25	      17	      21	      11	       0
     85781700	     -57	     -59	     -15	      58	       0
     85787100	     -38	     -31	      42	      14	       0
     85792500	       5	      -9	     -35	     -13	       0
     85797900	      49	     -84	      12	     -29	       0
